#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);
rfc3161-signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01DB6D2A7EB15F7B386EB85202628B5D480F85B7558DC2FE1269C9043F768476D8;01E8980D60ECA6A2B67E3489F4964CA41AA2600488CF17B428861E44562784A9C7;1507712355;1507712360;AAAAAA-CZ3XOW-QAPITA-GWB3FG-UK3H4N-EJ6SLE-ZJA2UJ-QAJCGP-C62CRB-Q6IRLC-PBFJY4-V7GFL7;false;;;
rfc3161-signature-only-rfc3161-and-aggregation-chains.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01DB6D2A7EB15F7B386EB85202628B5D480F85B7558DC2FE1269C9043F768476D8;;1507712355;;;false;;;
rfc3161-signature-only-rfc3161-and-one-aggregation-chain.ksig;internal;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01F7D3B4731DE85DE028DC93C33355C582D0E599A61CD4209ED938B5C055BF7FDE;;1507712355;;;false;;;
signature-one-aggregation-chain-chc-and-auth.ksig;key;;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-one-aggregation-chain-chc-and-auth-missing-aggregation-time-in-calendar-hash-chain.ksig;key;;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-one-aggregation-chain-and-chc.ksig;calendar;;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-just-one-aggregation-chain.ksig;calendar;;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;;1507712354;;;false;;;
signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-only-aggregation-chains.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;;1507712354;;;false;;;
signature-element-order-is-changed.ksig;key;;;0;;;;;;;false;;;
signature-extended-one-aggregation-chain-chc-and-auth.ksig;userPublication;;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;0125EFDCECE563F5DC758CA670ADC0882234D9DEF9BE16F574CEE51F45309740A8;1507712354;1507712359;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;false;;;
signature-has-deprecated-function-in-calendar-hash-chain.ksig;calendar;;;0;;;;;;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;true;resources/extender-response-for-signature-with-deprecated-function-in-calendar-chain.tlv;;
signature-optional-additions-in-cal-auth-rec-cert-rep-uri.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-extended-optional-additions-in-publication-rec-pub-ref-and-pub-rep-uri.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;0125EFDCECE563F5DC758CA670ADC0882234D9DEF9BE16F574CEE51F45309740A8;1507712354;1507712359;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;false;;;
signature-non-critical-element-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-with-child-elements-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-with-child-elements-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-with-child-elements-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-in-unisignature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
signature-non-critical-element-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;0125EFDCECE563F5DC758CA670ADC0882234D9DEF9BE16F574CEE51F45309740A8;1507712354;1507712359;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;false;;;
signature-non-critical-element-with-child-elements-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;0125EFDCECE563F5DC758CA670ADC0882234D9DEF9BE16F574CEE51F45309740A8;1507712354;1507712359;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;false;;;
rfc3161-signature-extended-for-publication-file-based-verification.ksig;publicationsFile;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01BD2B872D349BF4299D3CC95816C6F72D11586599A0132CCF8B9A44FF00F53C13;1420408803;1505433600;AAAAAA-CZXMMA-AAN5FO-DS2NE3-6QUZ2P-GJLALM-N5ZNCF-MGLGNA-CMWM7C-42IT7Q-B5J4CO-NF4ZYQ;false;;;
signature-provided-input-hash-level-is-5.ksig;internal;;;5;010000000000000000000000000000000000000000000000000000000000000000;012223D01791897ABCB88563008B8E812BA1F5066257D746D8AEAA7BB1E682C6E8;01B032B92AE61150686041763F0F6BD9B15C4FCE79A38F58DA1AF1C36FFEF25944;1507712371;1507712371;AAAAAA-CZ3XOX-GANQGK-4SVZQR-KBUGAQ-LWH4HW-XWNRLR-H446ND-R5MNUG-XRYNX7-54SZIR-5DNB4K;false;;;
signature-provided-input-hash-level-is-less-than-5.ksig;internal;;;4;010000000000000000000000000000000000000000000000000000000000000000;012223D01791897ABCB88563008B8E812BA1F5066257D746D8AEAA7BB1E682C6E8;01B032B92AE61150686041763F0F6BD9B15C4FCE79A38F58DA1AF1C36FFEF25944;1507712371;1507712371;AAAAAA-CZ3XOX-GANQGK-4SVZQR-KBUGAQ-LWH4HW-XWNRLR-H446ND-R5MNUG-XRYNX7-54SZIR-5DNB4K;false;;;
signature-provided-input-hash-level-is-0.ksig;internal;;;0;010000000000000000000000000000000000000000000000000000000000000000;012223D01791897ABCB88563008B8E812BA1F5066257D746D8AEAA7BB1E682C6E8;01B032B92AE61150686041763F0F6BD9B15C4FCE79A38F58DA1AF1C36FFEF25944;1507712371;1507712371;AAAAAA-CZ3XOX-GANQGK-4SVZQR-KBUGAQ-LWH4HW-XWNRLR-H446ND-R5MNUG-XRYNX7-54SZIR-5DNB4K;false;;;
